tweet,sentiment,Severity
Inspiring! People helping people. #HarveyRelief #Harvey2017  https://t.co/nL4qkhTH8o,Positive,9.32%
Inspiring! People helping people. #HarveyRelief #Harvey2017  https://t.co/nL4qkhTH8o,Positive,9.32%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
RT @HoustonChron: Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.31%
Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/0tPUMZLQtO,Positive,9.29%
Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts - https://t.co/pvJEI9iPIS,Positive,9.29%
Blink-182 creates Houston Relief Tee to help with Hurricane Harvey efforts https://t.co/Hs9EGQ17GU,Positive,9.29%
Houston native Beyonce pledges to help Harvey relief https://t.co/PWi0F6rUBe,Positive,9.23%
[Rappler] Houston native Beyonce pledges to help Harvey relief https://t.co/607PH7kLRf,Positive,9.23%
RT @MadMoneyOnCNBC: .@JimCramer explains how a U.S. focus could help Trump - and your portfolio https://t.co/jLc2iESVFu,Positive,9.2%
RT @MadMoneyOnCNBC: .@JimCramer explains how a U.S. focus could help Trump - and your portfolio https://t.co/jLc2iESVFu,Positive,9.2%
RT @jdawsey1: Politico chief meteorologist @POLITICO_Steve explains the particular challenges for Trump in Texas: https://t.co/cNR7XhX731,Positive,9.17%
https://t.co/C0tQAEEX3x  NY Times recommended this foundation for #Houston #hurricane relief donations.  Every little bit will help.,Positive,9.05%
"Have an awesome day. Let's all donate to help the Texas    HARVEY victims.                      ""What force is more potent than     LOVE""",Positive,9.04%
"Have an awesome day. Let's all donate to help the Texas    HARVEY victims.                      ""What force is more potent than     LOVE""",Positive,9.04%
This. This is what makes America great. &lt;3   https://t.co/0W15jIjuRI,Positive,9.03%
RT @NBCNews: How Chip and Joanna Gaines are helping Texas relief efforts https://t.co/FZreIyhohM via @todayshow https://t.co/ffijKjPyBm,Positive,9.0%
RT @BruceBourgoine: Bigger than Trump Mexico will send their 'best people.'  #p2 #uniteblue #harvey #resist https://t.co/gcEHeswxJn,Positive,9.0%
RT @NBCNews: How Chip and Joanna Gaines are helping Texas relief efforts https://t.co/FZreIyhohM via @todayshow https://t.co/ffijKjPyBm,Positive,9.0%
RT @NBCNews: How Chip and Joanna Gaines are helping Texas relief efforts https://t.co/FZreIyhohM via @todayshow https://t.co/ffijKjPyBm,Positive,9.0%
RT @NBCNews: How Chip and Joanna Gaines are helping Texas relief efforts https://t.co/FZreIyhohM via @todayshow https://t.co/ffijKjPyBm,Positive,9.0%
RT @BruceBourgoine: Bigger than Trump Mexico will send their 'best people.'  #p2 #uniteblue #harvey #resist https://t.co/gcEHeswxJn,Positive,9.0%
Here's my help to those in Houston... next time you hear a big storm is coming leave! And you should probably not live in Texas,Negative,89.97%
Horrible!!  Call for help! Some People Left #Dogs Tied Up In #Flood https://t.co/K87bzrWXTW #pets #animals #PetSafety #Hurricane #karma,Negative,89.95%
Horrible!!  Call for help! Some People Left #Dogs Tied Up In #Flood https://t.co/K87bzrWXTW #pets #animals #PetSafety #Hurricane #karma,Negative,89.95%
Texas is really feeling it. Hurricane in Houston Dallas running out of gas! Lord help them,Negative,89.89%
Heartbreaking map that captures thousands crying for help as Houston flooded @nytimes https://t.co/r98n2oyUKn,Negative,89.72%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/Q0i2bvrcXA,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/gXaLFntoXy,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/cfU3TmUztQ,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/HBqfO1svAr,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/UcjdP4YH26,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/VBbKY52EXH,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/l8RbBlYzrl,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/d7uzyKfYxr,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/eyaOxPAHdx,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/XpM0PUYHFD,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/BuP0JDST7l,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/SBFut3dPZn,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/ulpvCVHeIE,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/vAC72S4D5U,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/y8KzxU526b,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/5wXEBMft70,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/DMjZIIA0WH,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/6GCL2zkpBp,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/J9UMB4XHab,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/rD8K7QjRdh,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/NzEzmaV3ed,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/iVWt4j6Zua,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/9rrKf995Xl,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/zyPBSiC6E3,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/LHD54LuEFS,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/hH6XN3F6Vd,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/N2chinwum0,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/1gjX8OjDr1,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/LAcvhXlWPG,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/BWvHOcBapE,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/YlR398E1dr,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/ch8y3dsg1d,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/GTjGvCvjPJ,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/V4L3D5Eecr,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/zlTvRXpcSk,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/TKaaibL2tA,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/bU3JiYRwkd,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/F3qqJsedlR,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/NRLAJa1F4S,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/U9IE817gQa,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/3fTF1LPqaO,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/L1nQWBbfnD,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/2TUqmEKVCz,Negative,89.66%
I Survived The Houston Flood But Many More Still Need Your Help https://t.co/bnrnqhaSlv,Negative,89.66%
Panic in Christoval Texas over gas shortages from Hurricane Harvey #Harvey #HarveyInWestTexas #scary https://t.co/D5iqhOf982,Negative,89.52%
